Id,Probability
501,0.013869999999999999
502,0.00882
503,0.01335
504,0.02114
505,0.00777
506,0.14664000000000002
507,0.05097
508,0.006640000000000001
509,0.0056700000000000006
510,0.01047
511,0.01778
512,0.21044000000000002
513,0.02146
514,0.0167
515,0.01381
516,0.19125999999999999
517,0.00909
518,0.029289999999999997
519,0.0036899999999999997
520,0.00499
521,0.01068
522,0.01007
523,0.07459
524,0.0161
525,0.05512
526,0.53833
527,0.13953
528,0.0065
529,0.22254000000000002
530,0.019030000000000002
531,0.01429
532,0.00324
533,0.01769
534,0.0045
535,0.01431
536,0.0092
537,0.01285
538,0.06468
539,0.024980000000000002
540,0.00941
541,0.01085
542,0.02239
543,0.07417
544,0.09383999999999999
545,0.0227
546,0.01462
547,0.032560000000000006
548,0.00583
549,0.00389
550,0.13601
551,0.26905
552,0.16179000000000002
553,0.017240000000000002
554,0.00613
555,0.08785
556,0.02111
557,0.01585
558,0.01678
559,0.06547
560,0.05545
561,0.0064
562,0.00842
563,0.07692
564,0.04729
565,0.027760000000000003
566,0.01137
567,0.00248
568,0.01945
569,0.40349
570,0.06015
571,0.07232000000000001
572,0.0189
573,0.01086
574,0.0622
575,0.06805
576,0.00733
577,0.04317
578,0.00847
579,0.10395
580,0.00771
581,0.019280000000000002
582,0.01785
583,0.00734
584,0.01747
585,0.01818
586,0.00812
587,0.01886
588,0.0672
589,0.01022
590,0.01813
591,0.11304000000000002
592,0.01993
593,0.0221
594,0.01499
595,0.1717
596,0.05848
597,0.01073
598,0.05318
599,0.01879
600,0.01113
601,0.01027
602,0.026439999999999998
603,0.016919999999999998
604,0.0171
605,0.09204
606,0.01733
607,0.10022
608,0.02049
609,0.37522
610,0.02436
611,0.0478
612,0.005229999999999999
613,0.00805
614,0.0236
615,0.015
616,0.0033200000000000005
617,0.08021
618,0.01594
619,0.01721
620,0.01804
621,0.00662
622,0.04225
623,0.01445
624,0.0364
625,0.04193
626,0.43672
627,0.1327
628,0.01778
629,0.00835
630,0.11605
631,0.008409999999999999
632,0.01672
633,0.0036299999999999995
634,0.02469
635,0.08269
636,0.0054600000000000004
637,0.00389
638,0.0262
639,0.08835
640,0.013619999999999998
641,0.00636
642,0.25277
643,0.10877
644,0.52852
645,0.10670999999999999
646,0.26486
647,0.01285
648,0.10797000000000001
649,0.00496
650,0.00945
651,0.292
652,0.0101
653,0.053939999999999995
654,0.45441000000000004
655,0.00942
656,0.01829
657,0.01611
658,0.00852
659,0.10186
660,0.14597000000000002
661,0.00955
662,0.17339000000000002
663,0.11663
664,0.11647
665,0.48915
666,0.00461
667,0.01787
668,0.06361
669,0.44582
670,0.03179
671,0.0069700000000000005
672,0.05605
673,0.037860000000000005
674,0.00521
675,0.37953000000000003
676,0.11893
677,0.04367
678,0.01942
679,0.03486
680,0.20640999999999998
681,0.027219999999999998
682,0.01598
683,0.04409
684,0.017
685,0.11068
686,0.0039299999999999995
687,0.00588
688,0.00324
689,0.07893
690,0.0215
691,0.026439999999999998
692,0.42601000000000006
693,0.0243
694,0.01927
695,0.03381
696,0.01111
697,0.00168
698,0.02559
699,0.20943
700,0.0171
701,0.00759
702,0.21735
703,0.081
704,0.51149
705,0.01651
706,0.01415
707,0.015009999999999999
708,0.00848
709,0.02197
710,0.007909999999999999
711,0.05335
712,0.11359000000000001
713,0.01848
714,0.00926
715,0.00975
716,0.25664000000000003
717,0.00828
718,0.032369999999999996
719,0.02074
720,0.00389
721,0.00743
722,0.012329999999999999
723,0.0271
724,0.01099
725,0.20010999999999998
726,0.01323
727,0.027219999999999998
728,0.05032
729,0.05412
730,0.5516399999999999
731,0.013869999999999999
732,0.029889999999999996
733,0.00209
734,0.00585
735,0.10022
736,0.03787
737,0.029930000000000002
738,0.11068
739,0.0082
740,0.010709999999999999
741,0.01845
742,0.02169
743,0.03336
744,0.031439999999999996
745,0.01143
746,0.0481
747,0.0070599999999999994
748,0.02634
749,0.014759999999999999
750,0.05972
751,0.10895999999999999
752,0.00577
753,0.009179999999999999
754,0.005
755,0.03564
756,0.015369999999999998
757,0.0443
758,0.01168
759,0.00465
760,0.01201
761,0.00886
762,0.048960000000000004
763,0.1211
764,0.014190000000000001
765,0.0284
766,0.06361
767,0.00872
768,0.058679999999999996
769,0.01661
770,0.11304000000000002
771,0.02192
772,0.16097999999999998
773,0.10304
774,0.00968
775,0.057670000000000006
776,0.01684
777,0.10690999999999999
778,0.00595
779,0.01555
780,0.30068
781,0.10022
782,0.01845
783,0.03472
784,0.065
785,0.019540000000000002
786,0.1024
787,0.031310000000000004
788,0.02138
789,0.10022
790,0.1608
791,0.01828
792,0.47212
793,0.12061
794,0.01348
795,0.38632
796,0.0050100000000000006
797,0.07278
798,0.02112
799,0.23133
800,0.01212
801,0.025869999999999997
802,0.00933
803,0.058129999999999994
804,0.01737
805,0.35391
806,0.0249
807,0.00946
808,0.045810000000000003
809,0.020059999999999998
810,0.03904
811,0.0477
812,0.018080000000000002
813,0.02468
814,0.00997
815,0.10839000000000001
816,0.02195
817,0.00286
818,0.019430000000000003
819,0.00662
820,0.04335
821,0.01201
822,0.24652
823,0.00447
824,0.014469999999999998
825,0.009170000000000001
826,0.012209999999999999
827,0.02165
828,0.02374
829,0.01255
830,0.02638
831,0.16646
832,0.01761
833,0.11785
834,0.00885
835,0.0482
836,0.01678
837,0.12828
838,0.02172
839,0.09325
840,0.39164
841,0.11600999999999999
842,0.050339999999999996
843,0.09899
844,0.05591
845,0.5835199999999999
846,0.67162
847,0.01047
848,0.00992
849,0.13101
850,0.02077
851,0.04025
852,0.01212
853,0.06895
854,0.02976
855,0.0029
856,0.04319
857,0.03911
858,0.01438
859,0.00419
860,0.06763
861,0.34652
862,0.00634
863,0.01823
864,0.007690000000000001
865,0.0109
866,0.01346
867,0.00585
868,0.10422999999999999
869,0.03715
870,0.01067
871,0.01098
872,0.01967
873,0.01179
874,0.0055899999999999995
875,0.00252
876,0.035230000000000004
877,0.0159
878,0.01934
879,0.00286
880,0.0316
881,0.00744
882,0.0593
883,0.07631
884,0.02953
885,0.00209
886,0.01484
887,0.07631
888,0.56226
889,0.0302
890,0.12515
891,0.01285
892,0.01598
893,0.51499
894,0.55325
895,0.00974
896,0.013819999999999999
897,0.01832
898,0.00908
899,0.02052
900,0.007370000000000001
901,0.023780000000000003
902,0.036719999999999996
903,0.0104
904,0.00922
905,0.01054
906,0.00968
907,0.10877
908,0.16018
909,0.05356
910,0.02215
911,0.02238
912,0.04686
913,0.00521
914,0.0189
915,0.042210000000000004
916,0.01966
917,0.0138
918,0.00896
919,0.02404
920,0.03098
921,0.06286
922,0.06921000000000001
923,0.14703
924,0.01222
925,0.016819999999999998
926,0.048510000000000005
927,0.03549
928,0.01252
929,0.0382
930,0.19537000000000002
931,0.3772
932,0.01898
933,0.014980000000000002
934,0.01785
935,0.00457
936,0.00419
937,0.00732
938,0.014230000000000001
939,0.032330000000000005
940,0.00209
941,0.07069
942,0.00209
943,0.04825
944,0.17307999999999998
945,0.01172
946,0.02043
947,0.051039999999999995
948,0.01116
949,0.013869999999999999
950,0.01659
951,0.00278
952,0.12523
953,0.062310000000000004
954,0.0064
955,0.15257
956,0.026189999999999998
957,0.01427
958,0.028839999999999998
959,0.019430000000000003
960,0.01024
961,0.00615
962,0.01217
963,0.00759
964,0.0174
965,0.01015
966,0.03361
967,0.05316
968,0.030289999999999997
969,0.3013
970,0.21015999999999999
971,0.0077599999999999995
972,0.32886
973,0.0242
974,0.07476000000000001
975,0.0058
976,0.14296
977,0.05779
978,0.03677
979,0.03705
980,0.52573
981,0.00536
982,0.00583
983,0.00856
984,0.006509999999999999
985,0.01196
986,0.27166999999999997
987,0.00404
988,0.01207
989,0.01229
990,0.0197
991,0.02278
992,0.00585
993,0.014769999999999998
994,0.0676
995,0.00521
996,0.24253000000000002
997,0.0076
998,0.01239
999,0.01215
1000,0.0102
1001,0.00278
1002,0.07291
1003,0.01099
1004,0.0171
1005,0.02939
1006,0.013030000000000002
1007,0.03011
1008,0.01007
1009,0.00829
1010,0.00859
1011,0.017
1012,0.01782
1013,0.037110000000000004
1014,0.09923
1015,0.00878
1016,0.10895999999999999
1017,0.00206
1018,0.34608
1019,0.013519999999999999
1020,0.005
1021,0.01556
1022,0.06624
1023,0.01911
1024,0.26757
1025,0.01991
1026,0.00877
1027,0.01461
1028,0.01405
1029,0.00209
1030,0.00868
1031,0.00705
1032,0.081
1033,0.01094
1034,0.0273
1035,0.00602
1036,0.01116
1037,0.00933
1038,0.00801
1039,0.01037
1040,0.0055
1041,0.06702000000000001
1042,0.25714000000000004
1043,0.01658
1044,0.04336
1045,0.022940000000000002
1046,0.01445
1047,0.01427
1048,0.015319999999999999
1049,0.02213
1050,0.00913
1051,0.00995
1052,0.04434
1053,0.14445999999999998
1054,0.00662
1055,0.054979999999999994
1056,0.00419
1057,0.00717
1058,0.0174
1059,0.08191
1060,0.054060000000000004
1061,0.10022
1062,0.048889999999999996
1063,0.01229
1064,0.0181
1065,0.10960999999999999
1066,0.027760000000000003
1067,0.04154
1068,0.0051
1069,0.01455
1070,0.01583
1071,0.011590000000000001
1072,0.05445
1073,0.43456999999999996
1074,0.007409999999999999
1075,0.01034
1076,0.030369999999999998
1077,0.04958
1078,0.00868
1079,0.1119
1080,0.022430000000000002
1081,0.02661
1082,0.12194
1083,0.01294
1084,0.026189999999999998
1085,0.03437
1086,0.0055899999999999995
1087,0.0249
1088,0.030369999999999998
1089,0.41697
1090,0.01575
1091,0.00558
1092,0.007490000000000001
1093,0.11463
1094,0.007940000000000001
1095,0.14257999999999998
1096,0.06957999999999999
1097,0.0173
1098,0.12971
1099,0.0806
1100,0.03904
1101,0.01669
1102,0.01018
1103,0.03324
1104,0.00247
1105,0.02617
1106,0.04258
1107,0.018119999999999997
1108,0.09901
1109,0.08134
1110,0.01348
1111,0.01365
1112,0.00689
1113,0.02445
1114,0.01289
1115,0.010709999999999999
1116,0.01275
1117,0.04557
1118,0.24234
1119,0.01484
1120,0.0189
1121,0.04367
1122,0.0050799999999999994
1123,0.01645
1124,0.12828
1125,0.02054
1126,0.07883
1127,0.00988
1128,0.30130999999999997
1129,0.01208
1130,0.010579999999999999
1131,0.00773
1132,0.54861
1133,0.013930000000000001
1134,0.08196
1135,0.25277
1136,0.0412
1137,0.00852
1138,0.01445
1139,0.0184
1140,0.01762
1141,0.01966
1142,0.011359999999999999
1143,0.10278
1144,0.21986
1145,0.03291
1146,0.04459
1147,0.09636
1148,0.022109999999999998
1149,0.04419
1150,0.012790000000000001
1151,0.01107
1152,0.07743
1153,0.0023
1154,0.011040000000000001
1155,0.06196
1156,0.00792
1157,0.50189
1158,0.5743
1159,0.06853
1160,0.00542
1161,0.23892
1162,0.040010000000000004
1163,0.03694
1164,0.03398
1165,0.10022
1166,0.02188
1167,0.31966999999999995
1168,0.009559999999999999
1169,0.02141
1170,0.01248
1171,0.45338999999999996
1172,0.014230000000000001
1173,0.01759
1174,0.01269
1175,0.06294
1176,0.53063
1177,0.61628
1178,0.24181
1179,0.04862
1180,0.10504000000000001
1181,0.56245
1182,0.02605
1183,0.04148
1184,0.2653
1185,0.03505
1186,0.06931
1187,0.09104
1188,0.60443
1189,0.07633
1190,0.00778
1191,0.32571
1192,0.00818
1193,0.45357
1194,0.03791
1195,0.06895
1196,0.00759
1197,0.00521
1198,0.00513
1199,0.07831
1200,0.04541
1201,0.03391
1202,0.00662
1203,0.0037600000000000003
1204,0.005
1205,0.020980000000000002
1206,0.0061
1207,0.43313
1208,0.026189999999999998
1209,0.06298
1210,0.007359999999999999
1211,0.04274
1212,0.09931
1213,0.00168
1214,0.00562
1215,0.60443
1216,0.01847
1217,0.10252
1218,0.00569
1219,0.10022
1220,0.01699
1221,0.044660000000000005
1222,0.07032999999999999
1223,0.14257999999999998
1224,0.00657
1225,0.060039999999999996
1226,0.01381
1227,0.00894
1228,0.04371
1229,0.43341
1230,0.46346000000000004
1231,0.01248
1232,0.12372000000000001
1233,0.01825
1234,0.62756
1235,0.60443
1236,0.00915
1237,0.06497
1238,0.41468
1239,0.06213
1240,0.0192
1241,0.0064
1242,0.02122
1243,0.019030000000000002
1244,0.022619999999999998
1245,0.04605
1246,0.0959
1247,0.02059
1248,0.00474
1249,0.08997999999999999
1250,0.01236
1251,0.13542
1252,0.10022
1253,0.0066099999999999996
1254,0.11233
1255,0.03269
1256,0.06712
1257,0.0292
1258,0.01384
1259,0.00933
1260,0.27029000000000003
1261,0.01984
1262,0.13138
1263,0.11033
1264,0.0113
1265,0.00489
1266,0.01964
1267,0.05346
1268,0.07106
1269,0.04419
1270,0.02553
1271,0.00806
1272,0.33858
1273,0.1655
1274,0.06744
1275,0.12797999999999998
1276,0.59546
1277,0.01045
1278,0.22628
1279,0.018090000000000002
1280,0.00927
1281,0.20564000000000002
1282,0.00988
1283,0.06258
1284,0.05712999999999999
1285,0.00521
1286,0.007379999999999999
1287,0.01957
1288,0.14029
1289,0.01594
1290,0.02745
1291,0.02109
1292,0.14002
1293,0.02522
1294,0.5372899999999999
1295,0.03597
1296,0.01269
1297,0.033819999999999996
1298,0.00499
1299,0.0087
1300,0.08351
1301,0.00792
1302,0.01784
1303,0.09009
1304,0.13163
1305,0.0129
1306,0.00583
1307,0.10517
1308,0.00521
1309,0.015719999999999998
1310,0.10022
1311,0.00461
1312,0.01155
1313,0.07361000000000001
1314,0.01745
1315,0.045880000000000004
1316,0.02277
1317,0.47113999999999995
1318,0.0145
1319,0.01565
1320,0.02083
1321,0.00247
1322,0.0214
1323,0.10772999999999999
1324,0.03387
1325,0.03559
1326,0.01188
1327,0.0156
1328,0.045489999999999996
1329,0.24228000000000002
1330,0.02061
1331,0.028999999999999998
1332,0.0064
1333,0.03451
1334,0.01227
1335,0.07856
1336,0.06268
1337,0.01043
1338,0.0308
1339,0.20398
1340,0.03617
1341,0.00978
1342,0.01622
1343,0.01973
1344,0.01694
1345,0.01598
1346,0.016730000000000002
1347,0.051879999999999996
1348,0.07278
1349,0.28612
1350,0.01085
1351,0.030719999999999997
1352,0.01822
1353,0.0076
1354,0.02481
1355,0.04862
1356,0.007259999999999999
1357,0.0478
1358,0.01853
1359,0.01551
1360,0.00889
1361,0.33858
1362,0.006509999999999999
1363,0.00971
1364,0.026560000000000004
1365,0.059739999999999994
1366,0.00933
1367,0.00179
1368,0.15966
1369,0.60341
1370,0.0106
1371,0.10530999999999999
1372,0.011909999999999999
1373,0.01886
1374,0.06383
1375,0.1173
1376,0.015819999999999997
1377,0.40093
1378,0.01205
1379,0.0127
1380,0.00419
1381,0.14664000000000002
1382,0.05781
1383,0.028380000000000002
1384,0.00805
1385,0.00935
1386,0.01039
1387,0.01983
1388,0.10022
1389,0.054229999999999993
1390,0.0299
1391,0.01142
1392,0.01659
1393,0.033819999999999996
1394,0.07072
1395,0.06694
1396,0.029419999999999998
1397,0.02084
1398,0.010879999999999999
1399,0.20307999999999998
1400,0.07998
1401,0.01493
1402,0.00519
1403,0.00746
1404,0.03929
1405,0.015119999999999998
1406,0.01176
1407,0.03536
1408,0.022359999999999998
1409,0.012
1410,0.0055899999999999995
1411,0.01008
1412,0.00614
1413,0.014519999999999998
1414,0.013069999999999998
1415,0.011909999999999999
1416,0.01119
1417,0.02333
1418,0.00364
1419,0.55152
1420,0.03149
1421,0.04025
1422,0.10157000000000001
1423,0.0038299999999999996
1424,0.054220000000000004
1425,0.00629
1426,0.01095
1427,0.02181
1428,0.01693
1429,0.03269
1430,0.00843
1431,0.09731000000000001
1432,0.017580000000000002
1433,0.011770000000000001
1434,0.0061
1435,0.02512
1436,0.32744
1437,0.024319999999999998
1438,0.00247
1439,0.016059999999999998
1440,0.35939
1441,0.006379999999999999
1442,0.01586
1443,0.00209
1444,0.01001
1445,0.00801
1446,0.27997
1447,0.08852
1448,0.0093
1449,0.00795
1450,0.00592
1451,0.08657999999999999
1452,0.01605
1453,0.015030000000000002
1454,0.01429
1455,0.029269999999999997
1456,0.38632
1457,0.00829
1458,0.006670000000000001
1459,0.01043
1460,0.018019999999999998
1461,0.013219999999999999
1462,0.013609999999999999
1463,0.11304000000000002
1464,0.0069900000000000006
1465,0.00386
1466,0.013940000000000001
1467,0.05097
1468,0.005
1469,0.20307999999999998
1470,0.01499
1471,0.09372
1472,0.06741
1473,0.00953
1474,0.02041
1475,0.38779
1476,0.14893
1477,0.030719999999999997
1478,0.01027
1479,0.06488
1480,0.00898
1481,0.01408
1482,0.04557
1483,0.00293
1484,0.01872
1485,0.20640999999999998
1486,0.36051
1487,0.03982
1488,0.01255
1489,0.06014
1490,0.011040000000000001
1491,0.04322
1492,0.025509999999999998
1493,0.01201
1494,0.03224
1495,0.25482
1496,0.010320000000000001
1497,0.00968
1498,0.08885
1499,0.01966
1500,0.0096
1501,0.12987
1502,0.02197
1503,0.11255
1504,0.0837
1505,0.00577
1506,0.12093
1507,0.034319999999999996
1508,0.049819999999999996
1509,0.0507
1510,0.00953
1511,0.00521
1512,0.02585
1513,0.01228
1514,0.02387
1515,0.01499
1516,0.00707
1517,0.17239000000000002
1518,0.11007
1519,0.02001
1520,0.04862
1521,0.02895
1522,0.02295
1523,0.02642
1524,0.00209
1525,0.04203
1526,0.17079
1527,0.0777
1528,0.04464
1529,0.039580000000000004
1530,0.02099
1531,0.01255
1532,0.02516
1533,0.15195999999999998
1534,0.05268
1535,0.0067
1536,0.01881
1537,0.39547
1538,0.01594
1539,0.00787
1540,0.00489
1541,0.23343000000000003
1542,0.00688
1543,0.04589
1544,0.015280000000000002
1545,0.00763
1546,0.0068200000000000005
1547,0.07697999999999999
1548,0.0427
1549,0.12919
1550,0.01786
1551,0.01064
1552,0.0182
1553,0.08617999999999999
1554,0.02389
1555,0.53615
1556,0.010879999999999999
1557,0.00663
1558,0.47723000000000004
1559,0.02891
1560,0.20307999999999998
1561,0.018940000000000002
1562,0.01102
1563,0.06995
1564,0.00847
1565,0.02131
1566,0.01171
1567,0.00813
1568,0.0046700000000000005
1569,0.02241
1570,0.24416
1571,0.01234
1572,0.02175
1573,0.06648
1574,0.00575
1575,0.00942
1576,0.02557
1577,0.00868
1578,0.01618
1579,0.01415
1580,0.01119
1581,0.00759
1582,0.0171
1583,0.0071200000000000005
1584,0.00892
1585,0.01042
1586,0.09681000000000001
1587,0.1051
1588,0.17079
1589,0.0115
1590,0.0064
1591,0.017509999999999998
1592,0.01196
1593,0.00829
1594,0.19546
1595,0.12799000000000002
1596,0.014719999999999999
1597,0.01024
1598,0.01432
1599,0.02121
1600,0.0074
1601,0.007679999999999999
1602,0.00734
1603,0.04785
1604,0.00632
1605,0.01141
1606,0.04276
1607,0.03993
1608,0.02238
1609,0.00975
1610,0.0116
1611,0.02877
1612,0.11642999999999999
1613,0.01925
1614,0.08327999999999999
1615,0.00367
1616,0.6209100000000001
1617,0.61282
1618,0.01694
1619,0.1655
1620,0.57084
1621,0.52565
1622,0.03324
1623,0.63865
1624,0.04311
1625,0.0051
1626,0.00747
1627,0.01466
1628,0.01762
1629,0.0187
1630,0.0072
1631,0.008879999999999999
1632,0.40424
1633,0.11209000000000001
1634,0.01882
1635,0.01039
1636,0.02752
1637,0.007679999999999999
1638,0.01973
1639,0.011940000000000001
1640,0.07599
1641,0.0082
1642,0.0055
1643,0.02352
1644,0.01828
1645,0.00847
1646,0.00801
1647,0.31966999999999995
1648,0.028739999999999998
1649,0.021509999999999998
1650,0.0593
1651,0.44676000000000005
1652,0.0093
1653,0.01294
1654,0.14340999999999998
1655,0.02367
1656,0.00806
1657,0.0052
1658,0.01461
1659,0.015969999999999998
1660,0.44117
1661,0.02197
1662,0.14148
1663,0.00886
1664,0.055979999999999995
1665,0.01602
1666,0.0085
1667,0.01098
1668,0.10789000000000001
1669,0.00831
1670,0.00562
1671,0.010029999999999999
1672,0.01355
1673,0.014719999999999999
1674,0.2805
1675,0.00787
1676,0.033639999999999996
